cif_number,product,precision,score
10047625,MC PREPAID VOYAGE,1.0,0.707328
10078574,PRODUIT GOLD,1.0,0.707347
10200940,MC PREPAID VOYAGE,1.0,0.707304
10220737,NATIONAL CLIENTELLE,0.928571,0.707408
10231773,MC PREPAID VOYAGE,1.0,0.707304
10231773,PRODUIT GOLD,1.0,0.707347
10260965,MC PREPAID VOYAGE,1.0,0.707328
10275921,NATIONAL CLIENTELLE,0.928571,0.707408
10285806,NATIONAL CLIENTELLE,1.0,0.707379
10331790,NATIONAL CLIENTELLE,1.0,0.707379
10336444,NATIONAL CLIENTELLE,1.0,0.707379
10342676,NATIONAL CLIENTELLE,1.0,0.707379
10350116,NATIONAL CLIENTELLE,1.0,0.707379
10361416,MC PREPAID VOYAGE,1.0,0.707304
10373417,NATIONAL CLIENTELLE,0.923077,0.706963
10378484,NATIONAL CLIENTELLE,0.923077,0.706963
10380552,NATIONAL CLIENTELLE,1.0,0.707332
10385570,MC PREPAID VOYAGE,1.0,0.707304
10413211,NATIONAL CLIENTELLE,0.954545,0.70755
10430949,NATIONAL CLIENTELLE,1.0,0.707332
10454286,NATIONAL CLIENTELLE,1.0,0.707332
10493212,MC PREPAID VOYAGE,1.0,0.707304
10521853,MC PREPAID VOYAGE,1.0,0.707304
10532145,MC PREPAID VOYAGE,1.0,0.707375
10533760,NATIONAL CLIENTELLE,0.923077,0.706963
10548290,NATIONAL CLIENTELLE,1.0,0.707708
10571071,NATIONAL CLIENTELLE,0.928571,0.707408
10571883,MC PREPAID VOYAGE,1.0,0.707304
10579713,NATIONAL CLIENTELLE,1.0,0.707708
10591254,NATIONAL CLIENTELLE,0.928571,0.707408
10602755,Mor. Tamouil Hajyat,1.0,0.707471
10608182,NATIONAL CLIENTELLE,1.0,0.707332
10624553,NATIONAL CLIENTELLE,1.0,0.707379
10642881,NATIONAL CLIENTELLE,1.0,0.707379
10650965,MC PREPAID VOYAGE,1.0,0.707304
10653555,NATIONAL CLIENTELLE,1.0,0.707379
10654663,NATIONAL CLIENTELLE,1.0,0.707332
10655310,Mor. Tamouil Hajyat,0.903226,0.707149
10656915,Mor. Tamouil Hajyat,0.903226,0.707149
10670489,MC PREPAID VOYAGE,1.0,0.707304
10671658,NATIONAL CLIENTELLE,1.0,0.707332
10677977,Mor. Tamouil Hajyat,0.903226,0.707149
10691016,NATIONAL CLIENTELLE,0.923077,0.706963
10703094,MC PREPAID VOYAGE,1.0,0.707304
10710395,MC PREPAID VOYAGE,1.0,0.707375
10715775,Mor. Tamouil Hajyat,0.903226,0.707149
10718313,NATIONAL CLIENTELLE,1.0,0.707332
10728714,Mor. Tamouil Hajyat,0.903226,0.707149
10730864,NATIONAL CLIENTELLE,1.0,0.707332
10735038,NATIONAL CLIENTELLE,0.928571,0.707408
10744477,NATIONAL CLIENTELLE,1.0,0.707332
10744942,Mor. Tamouil Hajyat,1.0,0.707424
10746117,NATIONAL CLIENTELLE,1.0,0.707379
10760586,Mor. Tamouil Hajyat,0.903226,0.707149
10762338,NATIONAL CLIENTELLE,1.0,0.707379
10765173,NATIONAL CLIENTELLE,1.0,0.707379
10767820,Mor. Tamouil Hajyat,1.0,0.707424
10773409,NATIONAL CLIENTELLE,0.928571,0.707408
10792722,MC PREPAID VOYAGE,1.0,0.707304
10794174,Mor. Tamouil Hajyat,1.0,0.707471
10802479,NATIONAL CLIENTELLE,1.0,0.707332
10825045,NATIONAL CLIENTELLE,1.0,0.707332
10832045,Mor. Tamouil Hajyat,0.903226,0.707149
10837841,NATIONAL CLIENTELLE,1.0,0.707379
10838614,NATIONAL CLIENTELLE,1.0,0.707332
10873526,MC PREPAID VOYAGE,1.0,0.707304
10919771,NATIONAL CLIENTELLE,1.0,0.707379
10116527,MC PREPAID VOYAGE,1.0,0.707304
10169106,NATIONAL CLIENTELLE,1.0,0.707332
10205402,MC PREPAID VOYAGE,1.0,0.707304
10205402,PRODUIT GOLD,1.0,0.707347
10245481,NATIONAL CLIENTELLE,0.923077,0.706963
10273382,NATIONAL CLIENTELLE,1.0,0.707379
10302703,NATIONAL CLIENTELLE,1.0,0.707379
10309897,NATIONAL CLIENTELLE,1.0,0.707332
10315635,NATIONAL CLIENTELLE,1.0,0.707379
10316187,NATIONAL CLIENTELLE,1.0,0.707708
10323515,NATIONAL CLIENTELLE,0.923077,0.706963
10340074,MC PREPAID VOYAGE,1.0,0.707304
10364963,MC PREPAID VOYAGE,1.0,0.707375
10372896,NATIONAL CLIENTELLE,1.0,0.707708
10393672,NATIONAL CLIENTELLE,0.928571,0.707408
10403962,NATIONAL CLIENTELLE,0.923077,0.706963
10405156,MC PREPAID VOYAGE,1.0,0.707304
10433130,NATIONAL CLIENTELLE,0.923077,0.706963
10479869,MC PREPAID VOYAGE,1.0,0.707304
10490413,MC PREPAID VOYAGE,1.0,0.707304
10492236,MC PREPAID VOYAGE,1.0,0.707304
10502243,NATIONAL CLIENTELLE,1.0,0.707355
10530903,NATIONAL CLIENTELLE,0.923077,0.706963
10530945,NATIONAL CLIENTELLE,1.0,0.707708
10536910,MC PREPAID VOYAGE,1.0,0.707304
10541790,MC PREPAID VOYAGE,1.0,0.707304
